Event_ID,Season,Commence_Time,Away_Team,Home_Team,Away_ML,Home_ML,Away_Market_Prob,Home_Market_Prob,Home_Win,Away_Win,Home_Prior_Games,Away_Prior_Games,Home_Season_WinPct,Away_Season_WinPct,Home_Season_RunDiffPG,Away_Season_RunDiffPG,Home_Last10_WinPct,Away_Last10_WinPct,Home_Last10_RunDiffPG,Away_Last10_RunDiffPG,Home_Rest_Days,Away_Rest_Days,Season_WinPct_Diff,Season_RunDiff_Diff,Last10_WinPct_Diff,Last10_RunDiff_Diff,Rest_Diff,PIT_Raw_Prob,PIT_Calibrated_Prob
e8a0b748ee3951b463fd06065b61b0c3,2025,2025-04-26 23:10:00+00:00,Houston Astros,Kansas City Royals,-135.0,115.0,0.552594002855783,0.447405997144217,1,0,348,341,0.4425287356321839,0.5542521994134897,-0.28448275862068967,0.6979472140762464,0.5,0.6,-0.3,0.7,0.9791666666666666,0.9791666666666666,-0.11172346378130577,-0.9824299726969361,-0.09999999999999998,-1.0,0.0,0.46266757160527117,0.447405997144217
0b93a649c677bc3d4e820e8518bb3d3d,2025,2025-04-27 00:10:00+00:00,Atlanta Braves,Arizona Diamondbacks,101.0,-119.0,0.477967655339488,0.5220323446605121,0,1,346,343,0.5346820809248555,0.5889212827988338,0.2774566473988439,0.9387755102040817,0.5,0.7,0.1,1.0,0.9375,0.9375,-0.05423920187397835,-0.6613188628052378,-0.19999999999999996,-0.9,0.0,0.48818803306410086,0.5220323446605121
260247d713419302d294fb3e8eec05aa,2025,2025-04-27 00:40:00+00:00,Tampa Bay Rays,San Diego Padres,116.0,-135.0,0.4462590201291302,0.5537409798708697,0,1,342,346,0.5526315789473685,0.546242774566474,0.6608187134502924,0.4190751445086705,0.4,0.4,-0.2,-0.9,0.9583333333333334,0.9583333333333334,0.006388804380894508,0.2417435689416219,0.0,0.7,0.0,0.534243581372589,0.5537409798708697
6d189eccd9ea7af35f462e454cc62376,2025,2025-04-27 01:10:00+00:00,Pittsburgh Pirates,Los Angeles Dodgers,222.0,-275.0,0.2975009916699722,0.7024990083300278,1,0,340,348,0.6088235294117647,0.46551724137931033,1.061764705882353,-0.5316091954022989,0.5,0.5,0.3,0.7,0.9583333333333334,0.9583333333333334,0.14330628803245432,1.593373901284652,0.0,-0.39999999999999997,0.0,0.6065725848323099,0.7024990083300278
105d39d9c38d97b8029011231fe816fa,2025,2025-04-27 01:40:00+00:00,Miami Marlins,Seattle Mariners,195.0,-230.0,0.3272186415468517,0.6727813584531482,1,0,348,343,0.5316091954022989,0.4518950437317784,0.45977011494252873,-0.7900874635568513,0.6,0.4,0.4,-1.1,1.0,1.0,0.07971415167052048,1.24985757849938,0.19999999999999996,1.5,0.0,0.5840214908029396,0.6727813584531482
0de1db646c24a365e4eacfa9067e6d5b,2025,2025-04-27 17:35:00+00:00,New York Mets,Washington Nationals,-147.0,125.0,0.5724794461272177,0.4275205538727823,1,0,351,342,0.43874643874643876,0.5175438596491229,-0.7606837606837606,0.2309941520467836,0.6,0.8,0.6,1.6,0.8958333333333334,0.8958333333333334,-0.0787974209026841,-0.9916779127305443,-0.20000000000000007,-1.0,0.0,0.4714515656115005,0.4275205538727823
a6c7f33fcf9ed22c7593f9dfd35164b6,2025,2025-04-27 17:35:00+00:00,Toronto Blue Jays,New York Yankees,170.0,-200.0,0.3571428571428571,0.6428571428571429,1,0,348,344,0.5431034482758621,0.5058139534883721,0.40804597701149425,-0.00872093023255814,0.6,0.4,0.8,-1.7,1.7708333333333333,1.7708333333333333,0.037289494787489996,0.4167669072440524,0.19999999999999996,2.5,0.0,0.5505693425079772,0.6428571428571429
74559e1e1db0c5dc484ed8b63bbd8fcd,2025,2025-04-27 17:40:00+00:00,Baltimore Orioles,Detroit Tigers,175.0,-210.0,0.3492957746478873,0.6507042253521127,1,0,346,348,0.5115606936416185,0.5804597701149425,-0.011560693641618497,0.5718390804597702,0.7,0.4,1.7,-2.3,0.8118055555555556,0.8118055555555556,-0.06889907647332405,-0.5833997741013887,0.29999999999999993,4.0,0.0,0.4958216065353623,0.6507042253521127
840b0b6bf28bea714adc44c8d7d8681f,2025,2025-04-27 17:40:00+00:00,Boston Red Sox,Cleveland Guardians,-104.0,-114.0,0.4890138864475303,0.5109861135524697,0,1,346,348,0.5289017341040463,0.4942528735632184,0.14739884393063585,-0.005747126436781609,0.6,0.6,-0.9,1.1,0.8125,0.8125,0.034648860540827886,0.15314597036741745,0.0,-2.0,0.0,0.5316795091609062,0.5109861135524697
98a2ef9fa24952c4ff3db655346c935a,2025,2025-04-27 17:40:00+00:00,Los Angeles Angels,Minnesota Twins,150.0,-175.0,0.3859649122807018,0.6140350877192983,1,0,350,346,0.5142857142857142,0.4190751445086705,0.35428571428571426,-0.8121387283236994,0.6,0.3,1.0,-2.1,0.9791666666666666,0.9791666666666666,0.09521056977704373,1.1664244426094137,0.3,3.1,0.0,0.5886128434388929,0.6140350877192983
55994553f06e3a4a1b6f214aecdffb22,2025,2025-04-27 18:10:00+00:00,Houston Astros,Kansas City Royals,-138.0,118.0,0.5583104446588969,0.4416895553411031,0,1,349,342,0.44412607449856734,0.5526315789473685,-0.27793696275071633,0.6900584795321637,0.6,0.6,0.1,1.0,0.7916666666666666,0.7916666666666666,-0.10850550444880114,-0.96799544228288,0.0,-0.9,0.0,0.4634363101112839,0.4416895553411031
fa62b4c502dea82fd5bff1f7041bcce9,2025,2025-04-27 18:15:00+00:00,Milwaukee Brewers,St. Louis Cardinals,-108.0,-110.0,0.4978050921861282,0.5021949078138718,0,1,347,349,0.4697406340057637,0.5616045845272206,-0.43804034582132567,0.5988538681948424,0.4,0.4,-0.3,1.7,1.0,1.0,-0.0918639505214569,-1.036894214016168,0.0,-2.0,0.0,0.4626731173832729,0.5021949078138718
082b30e5c0a644f5f1335d2851a7c53b,2025,2025-04-27 19:10:00+00:00,Cincinnati Reds,Colorado Rockies,-132.0,114.0,0.5490592442854922,0.4509407557145078,0,1,346,347,0.35260115606936415,0.4899135446685879,-1.5549132947976878,0.0,0.1,0.5,-1.3,1.9,1.0,1.0,-0.13731238859922373,-1.5549132947976878,-0.4,-3.2,0.0,0.4352238559117596,0.4509407557145078
372e383e52b8d1ab0f1688b19dbe4e02,2025,2025-04-27 20:05:00+00:00,Texas Rangers,San Francisco Giants,114.0,-130.0,0.452577725304998,0.5474222746950019,1,0,349,345,0.504297994269341,0.518840579710145,-0.054441260744985676,0.2289855072463768,0.5,0.5,-0.7,0.1,1.0,1.0,-0.014542585440804001,-0.28342676799136246,0.0,-0.7999999999999999,0.0,0.5087675814392427,0.5474222746950019
deacbff1ee283fb07bdf59cd03c05898,2025,2025-04-27 20:05:00+00:00,Chicago White Sox,Oakland Athletics,175.0,-205.0,0.3510791366906475,0.6489208633093525,1,0,347,348,0.3746397694524496,0.3103448275862069,-1.3890489913544668,-1.5316091954022988,0.6,0.3,-0.8,-1.0,1.0,1.0,0.06429494186624268,0.14256020404783198,0.3,0.19999999999999996,0.0,0.5422610601330103,0.6489208633093525
1612205fb8c95c30e9fe0da0c51410eb,2025,2025-04-27 20:10:00+00:00,Miami Marlins,Seattle Mariners,124.0,-145.0,0.42997542997543,0.5700245700245701,1,0,349,344,0.5329512893982808,0.45058139534883723,0.498567335243553,-0.8284883720930233,0.7,0.4,2.2,-1.9,0.7708333333333334,0.7708333333333334,0.08236989404944361,1.3270557073365763,0.29999999999999993,4.1,0.0,0.5927959906038296,0.5700245700245701
83fc3b981c9359fac074d0b4cc9277df,2025,2025-04-27 20:10:00+00:00,Atlanta Braves,Arizona Diamondbacks,-114.0,-105.0,0.5098167539267016,0.4901832460732984,1,0,347,344,0.5331412103746398,0.5901162790697675,0.2737752161383285,0.938953488372093,0.4,0.7,-0.6,0.7,0.8333333333333334,0.8333333333333334,-0.056975068695127695,-0.6651782722337645,-0.29999999999999993,-1.2999999999999998,0.0,0.4870898115559174,0.4901832460732984
95bf836f8bd3f3d69ae0a3c777199827,2025,2025-04-27 20:10:00+00:00,Tampa Bay Rays,San Diego Padres,100.0,-117.0,0.4811529933481153,0.5188470066518847,0,1,343,347,0.5510204081632653,0.547550432276657,0.6501457725947521,0.4265129682997118,0.3,0.5,-1.1,-0.3,0.8125,0.8125,0.0034699758866082453,0.22363280429504034,-0.2,-0.8,0.0,0.5305729060480552,0.5188470066518847
fd5b1107ebe1c2e31e4eaf724ec61b60,2025,2025-04-27 20:10:00+00:00,Pittsburgh Pirates,Los Angeles Dodgers,278.0,-345.0,0.2544165570865016,0.7455834429134984,1,0,341,349,0.6099706744868035,0.46418338108882523,1.0703812316715542,-0.5415472779369628,0.6,0.5,0.9,0.6,0.7916666666666666,0.7916666666666666,0.1457872933979783,1.611928509608517,0.09999999999999998,0.30000000000000004,0.0,0.6087356959553866,0.7455834429134984
96f40d70c248643c1c9f7ff7e917bf42,2025,2025-04-27 22:35:00+00:00,Toronto Blue Jays,New York Yankees,135.5,-159.5,0.4077791718946047,0.5922208281053952,1,0,349,345,0.5444126074498568,0.5043478260869565,0.4326647564469914,-0.034782608695652174,0.6,0.4,1.5,-2.2,0.20833333333333334,0.20833333333333334,0.04006478136290026,0.4674473651426436,0.19999999999999996,3.7,0.0,0.5558971194145744,0.5922208281053952
bc3428b5a75be99384dde27344e8ded9,2025,2025-04-27 23:10:00+00:00,Philadelphia Phillies,Chicago Cubs,100.0,-117.0,0.4811529933481153,0.5188470066518847,0,1,347,345,0.5244956772334294,0.5681159420289855,0.6109510086455331,0.5594202898550724,0.6,0.4,-0.2,-0.5,1.1284722222222223,1.1284722222222223,-0.04362026479555614,0.05153071879046067,0.19999999999999996,0.3,0.0,0.5131451776355251,0.5188470066518847
14898c7062366c21fbd0797f60d35760,2025,2025-04-28 20:05:00+00:00,New York Mets,Washington Nationals,-160.0,136.0,0.5922208281053952,0.4077791718946047,0,1,352,343,0.4403409090909091,0.5160349854227405,-0.7556818181818182,0.22740524781341107,0.7,0.8,0.8,1.6,1.1041666666666667,1.1041666666666667,-0.0756940763318314,-0.9830870659952293,-0.10000000000000009,-0.8,0.0,0.47227017076192973,0.4077791718946047
98374c37b46b3c40ace9374901b2958a,2025,2025-04-28 22:10:00+00:00,Minnesota Twins,Cleveland Guardians,106.0,-125.0,0.466321243523316,0.533678756476684,0,1,347,351,0.5273775216138329,0.5156695156695157,0.11815561959654179,0.36752136752136755,0.6,0.6,-1.1,1.2,1.1875,1.1875,0.011708005944317201,-0.24936574792482574,0.0,-2.3,0.0,0.512602937557534,0.533678756476684
4f10dd17ecfdbe12920cf359730f96e8,2025,2025-04-28 22:36:00+00:00,New York Yankees,Baltimore Orioles,-130.0,110.0,0.5427435387673957,0.4572564612326044,1,0,349,350,0.5787965616045845,0.5457142857142857,0.5501432664756447,0.44285714285714284,0.3,0.6,-3.8,1.8,1.2055555555555555,1.0006944444444446,0.03308227589029877,0.10728612361850187,-0.3,-5.6,0.20486111111111094,0.5157575112797971,0.4572564612326044
740af3546ae8a76dd7adae9e67c65ec5,2025,2025-04-28 22:40:00+00:00,St. Louis Cardinals,Cincinnati Reds,100.0,-120.0,0.4782608695652174,0.5217391304347826,1,0,348,348,0.49137931034482757,0.46839080459770116,0.020114942528735632,-0.4540229885057471,0.6,0.3,2.8,-1.2,1.1458333333333333,1.1840277777777777,0.02298850574712641,0.47413793103448276,0.3,4.0,-0.03819444444444442,0.5531460687820128,0.5217391304347826
547f572e802ace7bde79b972c4a43e1f,2025,2025-04-29 00:05:00+00:00,Oakland Athletics,Texas Rangers,-108.0,-110.0,0.4978050921861282,0.5021949078138718,0,1,346,348,0.5173410404624278,0.3764367816091954,0.2254335260115607,-1.382183908045977,0.4,0.6,-0.2,-0.9,1.1666666666666667,1.1666666666666667,0.14090425885323238,1.6076174340575378,-0.19999999999999996,0.7,0.0,0.6105614113380894,0.5021949078138718
1f81bcd48b25182e6872b223bd9beb95,2025,2025-04-29 00:10:00+00:00,Detroit Tigers,Houston Astros,-102.0,-115.0,0.4856067316209034,0.5143932683790965,1,0,343,347,0.5539358600583091,0.5129682997118156,0.6997084548104956,0.008645533141210375,0.6,0.8,1.2,2.8,1.25,1.2708333333333333,0.040967560346493515,0.6910629216692852,-0.20000000000000007,-1.5999999999999999,-0.02083333333333326,0.5531092077293245,0.5143932683790965
ad956d59319ec8bbbe28fe65a357955c,2025,2025-04-29 00:41:00+00:00,Atlanta Braves,Colorado Rockies,-172.0,146.0,0.6087006560018414,0.3912993439981586,0,1,347,345,0.3515850144092219,0.5884057971014492,-1.5706051873198847,0.9304347826086956,0.1,0.7,-1.9,0.8,1.229861111111111,1.1881944444444446,-0.23682078269222734,-2.5010399699285806,-0.6,-2.7,0.04166666666666652,0.3837081763032989,0.3912993439981586
a923c1ec1c771c05a8f88c350c5c4e16,2025,2025-04-29 02:10:00+00:00,Miami Marlins,Los Angeles Dodgers,230.0,-280.0,0.2914110429447852,0.7085889570552146,1,0,342,345,0.6111111111111112,0.4492753623188406,1.087719298245614,-0.8289855072463768,0.6,0.4,1.4,-1.6,1.25,1.25,0.16183574879227058,1.9167048054919908,0.19999999999999996,3.0,0.0,0.6274220468280963,0.7085889570552146
ebe2f83364db6de97b19ffc9c64972c4,2025,2025-04-29 22:11:00+00:00,Minnesota Twins,Cleveland Guardians,123.0,-145.0,0.4310724025688396,0.5689275974311604,1,0,348,352,0.5258620689655172,0.5170454545454546,0.08908045977011494,0.39488636363636365,0.6,0.6,-1.7,2.1,1.0006944444444446,1.0006944444444446,0.008816614420062652,-0.30580590386624873,0.0,-3.8,0.0,0.5062306686630619,0.5689275974311604
b4d6ded622e74d7f7c56f55e043b635e,2025,2025-04-29 22:36:00+00:00,New York Yankees,Baltimore Orioles,-145.0,125.0,0.5711159737417943,0.4288840262582056,0,1,350,351,0.58,0.5441595441595442,0.5514285714285714,0.43874643874643876,0.3,0.5,-4.1,1.4,1.0,1.0,0.03584045584045581,0.11268213268213262,-0.2,-5.5,0.0,0.5231866547571721,0.4288840262582056
71f78d7024b9a226854f5e944fe53e4a,2025,2025-04-29 22:41:00+00:00,Chicago Cubs,Pittsburgh Pirates,-143.0,122.0,0.5664275773471791,0.4335724226528209,0,1,350,348,0.46285714285714286,0.5229885057471264,-0.56,0.603448275862069,0.4,0.6,-0.6,0.2,2.104861111111111,1.979861111111111,-0.06013136288998355,-1.163448275862069,-0.19999999999999996,-0.8,0.125,0.4670725714943487,0.4335724226528209
2af07648e5ce37317953ec5c4385dd92,2025,2025-04-29 22:46:00+00:00,Washington Nationals,Philadelphia Phillies,160.0,-190.0,0.3698979591836735,0.6301020408163266,1,0,346,353,0.569364161849711,0.43909348441926344,0.5635838150289018,-0.7932011331444759,0.5,0.6,0.4,-0.7,1.9833333333333334,1.1118055555555555,0.1302706774304475,1.3567849481733778,-0.09999999999999998,1.1,0.8715277777777779,0.5716495219841388,0.6301020408163266
d0074e8842e24f63f36ebf648a53da66,2025,2025-04-29 23:06:00+00:00,Kansas City Royals,Tampa Bay Rays,130.0,-150.0,0.4201680672268907,0.5798319327731092,0,1,348,350,0.5488505747126436,0.44285714285714284,0.43103448275862066,-0.2885714285714286,0.6,0.6,0.0,-0.2,2.1222222222222222,2.2055555555555557,0.10599343185550081,0.7196059113300493,0.0,0.2,-0.08333333333333348,0.5754390292442916,0.5798319327731092
b5fda3df24372bdfebd19b4e73530544,2025,2025-04-29 23:08:00+00:00,Boston Red Sox,Toronto Blue Jays,-139.0,120.0,0.5613069016152716,0.4386930983847283,0,1,346,349,0.5028901734104047,0.49570200573065903,-0.046242774566473986,0.022922636103151862,0.3,0.6,-2.9,2.0,2.0229166666666667,2.227777777777778,0.007188167679745616,-0.06916541066962585,-0.3,-4.9,-0.20486111111111116,0.5196368606844053,0.4386930983847283
844942de719c112e55b972391de1a8a7,2025,2025-04-29 23:11:00+00:00,Arizona Diamondbacks,New York Mets,120.0,-141.0,0.4372278664731495,0.5627721335268505,1,0,344,348,0.5174418604651163,0.5344827586206896,0.26744186046511625,0.27873563218390807,0.8,0.4,2.7,-0.8,1.1291666666666667,2.1256944444444446,-0.017040898155573303,-0.011293771718791812,0.4,3.5,-0.9965277777777779,0.5588229415340776,0.5627721335268505
131363f24c81ed7053552e55509fbde1,2025,2025-04-29 23:41:00+00:00,Milwaukee Brewers,Chicago White Sox,-240.0,198.0,0.6777862016679302,0.3222137983320697,0,1,349,350,0.30945558739255014,0.5628571428571428,-1.5300859598853869,0.6142857142857143,0.3,0.4,-0.3,1.9,2.15,2.2263888888888888,-0.2534015554645927,-2.144371674171101,-0.10000000000000003,-2.1999999999999997,-0.07638888888888884,0.3917690745380029,0.3222137983320697
df8d17c9f56557081045b4d078c8c2f4,2025,2025-04-30 00:06:00+00:00,Oakland Athletics,Texas Rangers,171.0,-205.0,0.3544244959618848,0.6455755040381151,1,0,347,349,0.515850144092219,0.37822349570200575,0.2219020172910663,-1.3753581661891117,0.3,0.6,-0.5,-1.6,1.0006944444444446,1.0006944444444446,0.1376266483902132,1.597260183480178,-0.3,1.1,0.0,0.6111641520112756,0.6455755040381151
888ad45f94280aac41cd3306b3c5eb97,2025,2025-04-30 00:11:00+00:00,Detroit Tigers,Houston Astros,101.0,-120.0,0.4770164787510841,0.5229835212489159,1,0,344,348,0.5552325581395349,0.5114942528735632,0.7063953488372093,0.0,0.7,0.7,1.8,2.0,1.0006944444444446,1.0006944444444446,0.043738305265971666,0.7063953488372093,0.0,-0.19999999999999996,0.0,0.5556632621290722,0.5229835212489159
1752a5ffd0733ab3e728da492e39eb2c,2025,2025-04-30 00:41:00+00:00,Atlanta Braves,Colorado Rockies,-198.0,165.0,0.6377780478910903,0.3622219521089097,0,1,348,346,0.3505747126436782,0.5895953757225434,-1.5747126436781609,0.9364161849710982,0.1,0.8,-2.1,1.3,1.0,1.0,-0.23902066307886521,-2.5111288286492592,-0.7000000000000001,-3.4000000000000004,0.0,0.3832385057688732,0.3622219521089097
21a8e153c44db110cbb432560d2b5a23,2025,2025-04-30 01:41:00+00:00,San Francisco Giants,San Diego Padres,-125.0,105.0,0.5324675324675325,0.4675324675324675,1,0,344,350,0.5494186046511628,0.5057142857142857,0.6424418604651163,-0.05142857142857143,0.3,0.6,-1.2,-0.4,2.229861111111111,2.2333333333333334,0.043704318936877096,0.6938704318936877,-0.3,-0.7999999999999999,-0.003472222222222321,0.5560807639611461,0.4675324675324675
5e930be7928839127528eaad900deb60,2025,2025-04-30 01:41:00+00:00,Los Angeles Angels,Seattle Mariners,154.0,-180.0,0.3798155181768854,0.6201844818231145,1,0,350,347,0.5342857142857143,0.41786743515850144,0.5,-0.8242074927953891,0.7,0.3,2.1,-2.4,2.229861111111111,2.3340277777777776,0.11641827912721281,1.324207492795389,0.39999999999999997,4.5,-0.10416666666666652,0.604741780171597,0.6201844818231145
31f324ed186e731f66abbff69c03fe02,2025,2025-04-30 02:11:00+00:00,Miami Marlins,Los Angeles Dodgers,164.5,-198.5,0.3630958183058778,0.6369041816941223,1,0,343,346,0.6122448979591837,0.4479768786127168,1.087463556851312,-0.8294797687861272,0.6,0.4,1.1,-1.5,1.0006944444444446,1.0006944444444446,0.1642680193464669,1.916943325637439,0.19999999999999996,2.6,0.0,0.6270373470314257,0.6369041816941223
72672ad4f1f35f6c93806ce33ba84d71,2025,2025-04-30 16:41:00+00:00,St. Louis Cardinals,Cincinnati Reds,124.0,-145.0,0.42997542997543,0.5700245700245701,0,1,349,349,0.49283667621776506,0.4670487106017192,0.025787965616045846,-0.4584527220630373,0.7,0.3,3.4,-1.1,1.7506944444444446,1.7506944444444446,0.02578796561604585,0.4842406876790831,0.39999999999999997,4.5,0.0,0.5533941620003634,0.5700245700245701
e5561c2f4a10c376288efdf48587fede,2025,2025-04-30 18:11:00+00:00,Detroit Tigers,Houston Astros,114.0,-132.0,0.4509407557145078,0.5490592442854922,0,1,345,349,0.5565217391304348,0.5100286532951289,0.7101449275362319,-0.0057306590257879654,0.7,0.6,1.8,1.4,0.75,0.75,0.04649308583530587,0.7158755865620199,0.09999999999999998,0.40000000000000013,0.0,0.5574368394666598,0.5490592442854922
192f9bb6b6ba5b0b419aaa3220d0309a,2025,2025-04-30 19:10:00+00:00,Atlanta Braves,Colorado Rockies,-290.0,240.0,0.7165697674418604,0.2834302325581395,1,0,349,347,0.3495702005730659,0.590778097982709,-1.5873925501432664,0.9510086455331412,0.1,0.8,-2.6,1.7,0.7701388888888889,0.7701388888888889,-0.24120789740964305,-2.538401195676408,-0.7000000000000001,-4.3,0.0,0.3797137329130865,0.2834302325581395
d3c0bc0bec5efca8cd87d52c60fede1d,2025,2025-04-30 19:10:00+00:00,Miami Marlins,Los Angeles Dodgers,261.0,-320.0,0.2666328085322499,0.7333671914677501,1,0,344,347,0.6133720930232558,0.44668587896253603,1.122093023255814,-0.8645533141210374,0.6,0.4,2.3,-2.3,0.7076388888888889,0.7076388888888889,0.16668621406071976,1.9866463373768513,0.19999999999999996,4.6,0.0,0.6344548420565782,0.7333671914677501
0b700d5aa40128e565a4ad428e832f73,2025,2025-04-30 20:10:00+00:00,San Francisco Giants,San Diego Padres,130.0,-148.0,0.4214819850441876,0.5785180149558123,1,0,345,351,0.5507246376811594,0.5042735042735043,0.6492753623188405,-0.05982905982905983,0.3,0.6,-1.1,-0.5,0.7701388888888889,0.7701388888888889,0.046451133407655165,0.7091044221479004,-0.3,-0.6000000000000001,0.0,0.557629776162293,0.5785180149558123
dc3f67e826987761bdd14e056a91645e,2025,2025-04-30 20:10:00+00:00,Los Angeles Angels,Seattle Mariners,126.0,-146.0,0.4271129939579137,0.5728870060420862,1,0,351,348,0.5356125356125356,0.4166666666666667,0.5042735042735043,-0.8275862068965517,0.7,0.3,1.9,-2.4,0.7701388888888889,0.7701388888888889,0.11894586894586895,1.3318597111700559,0.39999999999999997,4.3,0.0,0.6016483438513288,0.5728870060420862
a64d0f614f76fcb01a97ff8101320e77,2025,2025-04-30 22:10:00+00:00,Minnesota Twins,Cleveland Guardians,-130.0,112.0,0.5450949367088608,0.4549050632911393,1,0,349,353,0.5272206303724928,0.5155807365439093,0.09169054441260745,0.3909348441926346,0.6,0.6,-1.9,2.2,0.9993055555555556,0.9993055555555556,0.011639893828583436,-0.29924429978002715,0.0,-4.1,0.0,0.5063742258407081,0.4549050632911393
4e89afc2f419df0a6cb31c3d7d20170d,2025,2025-04-30 22:35:00+00:00,New York Yankees,Baltimore Orioles,-108.0,-110.0,0.4978050921861282,0.5021949078138718,1,0,351,352,0.5783475783475783,0.5454545454545454,0.5156695156695157,0.4715909090909091,0.3,0.5,-4.8,2.5,0.9993055555555556,0.9993055555555556,0.032893032893032914,0.04407860657860657,-0.2,-7.3,0.0,0.5156539943443226,0.5021949078138718
0dd51a5986ac00903de282b6dde020fc,2025,2025-04-30 22:40:00+00:00,St. Louis Cardinals,Cincinnati Reds,110.0,-130.0,0.4572564612326044,0.5427435387673957,0,1,350,350,0.49142857142857144,0.4685714285714286,0.008571428571428572,-0.44,0.6,0.4,2.3,-0.4,0.24930555555555556,0.24930555555555556,0.022857142857142854,0.44857142857142857,0.19999999999999996,2.6999999999999997,0.0,0.5484338527820133,0.5427435387673957
6182be23da102a17342a1f9fd77b8470,2025,2025-04-30 22:40:00+00:00,Chicago Cubs,Pittsburgh Pirates,-170.0,145.0,0.6067006554989074,0.3932993445010924,1,0,351,349,0.46153846153846156,0.5243553008595988,-0.584045584045584,0.6275071633237822,0.3,0.6,-1.6,1.0,0.9993055555555556,0.9993055555555556,-0.06281683932113724,-1.2115527473693661,-0.3,-2.6,0.0,0.46530327430131524,0.3932993445010924
0742a8fcba38f6f1a2e2095ff2977bcf,2025,2025-04-30 22:46:00+00:00,Washington Nationals,Philadelphia Phillies,186.0,-225.0,0.3355704697986577,0.6644295302013423,1,0,347,354,0.5706051873198847,0.4378531073446328,0.5648414985590778,-0.7937853107344632,0.5,0.5,0.3,-0.9,1.0,1.0,0.13275207997525196,1.3586268092935412,0.0,1.2,0.0,0.6009902895708896,0.6644295302013423
468ab377a358f8d87d123576c58a0bab,2025,2025-04-30 23:06:00+00:00,Kansas City Royals,Tampa Bay Rays,153.0,-178.0,0.3816898701156053,0.6183101298843947,0,1,349,351,0.5472779369627507,0.4444444444444444,0.42406876790830944,-0.28205128205128205,0.6,0.7,0.1,0.5,1.0,1.0,0.10283349251830631,0.7061200499595914,-0.09999999999999998,-0.4,0.0,0.5706455890417524,0.6183101298843947
789ec6671b9d3d83335b4939c6e84bba,2025,2025-04-30 23:08:00+00:00,Boston Red Sox,Toronto Blue Jays,-116.0,-101.0,0.5166179207657537,0.4833820792342461,1,0,347,350,0.5014409221902018,0.49714285714285716,-0.069164265129683,0.045714285714285714,0.2,0.6,-3.9,2.1,1.0,1.0,0.00429806504734459,-0.11487855084396872,-0.39999999999999997,-6.0,0.0,0.5083280629563326,0.4833820792342461
495c03e680ebacfc212bb0e5a5847489,2025,2025-04-30 23:11:00+00:00,Arizona Diamondbacks,New York Mets,-114.0,-104.0,0.5109861135524697,0.4890138864475303,0,1,345,349,0.518840579710145,0.5329512893982808,0.2811594202898551,0.2636103151862464,0.8,0.3,3.1,-1.5,1.0,1.0,-0.01411070968813588,0.017549105103608686,0.5,4.6,0.0,0.5284354479361102,0.4890138864475303
5dba66a1f8882bf2fe69846f46b8a61b,2025,2025-04-30 23:40:00+00:00,Milwaukee Brewers,Chicago White Sox,-162.0,140.0,0.5974185617701291,0.4025814382298709,0,1,350,351,0.30857142857142855,0.5641025641025641,-1.54,0.6267806267806267,0.3,0.4,-0.1,2.2,0.9993055555555556,0.9993055555555556,-0.25553113553113554,-2.1667806267806267,-0.10000000000000003,-2.3000000000000003,0.0,0.3878387844602029,0.4025814382298709
9bd2e76ad36b326adb2a730db11a7200,2025,2025-05-01 00:05:00+00:00,Oakland Athletics,Texas Rangers,130.0,-154.0,0.4176257809930944,0.5823742190069057,0,1,348,350,0.5172413793103449,0.37714285714285717,0.25862068965517243,-1.4085714285714286,0.4,0.6,1.1,-2.7,0.9993055555555556,0.9993055555555556,0.1400985221674877,1.667192118226601,-0.19999999999999996,3.8000000000000003,0.0,0.6197261110496726,0.5823742190069057
b1ee751aa95e5719825fbce46b9871b9,2025,2025-05-01 16:35:00+00:00,Chicago Cubs,Pittsburgh Pirates,111.0,-130.0,0.4560777315090225,0.5439222684909776,0,1,352,350,0.4630681818181818,0.5228571428571429,-0.5795454545454546,0.6228571428571429,0.4,0.6,-1.2,1.1,0.7465277777777778,0.7465277777777778,-0.059788961038961086,-1.2024025974025974,-0.19999999999999996,-2.3,0.0,0.4663767256396311,0.5439222684909776
c527a851869146042ac7769acc649ec2,2025,2025-05-01 16:40:00+00:00,St. Louis Cardinals,Cincinnati Reds,-109.0,-108.0,0.5011051189107947,0.4988948810892052,1,0,351,351,0.49002849002849,0.4700854700854701,-0.014245014245014245,-0.41595441595441596,0.6,0.5,1.9,0.7,0.75,0.75,0.019943019943019946,0.4017094017094017,0.09999999999999998,1.2,0.0,0.5431478438472959,0.4988948810892052
2117272276e12d25ce9bba9dc2ca3f3f,2025,2025-05-01 17:10:00+00:00,Minnesota Twins,Cleveland Guardians,-112.0,-104.0,0.5089094796863863,0.4910905203136137,1,0,350,354,0.5285714285714286,0.5141242937853108,0.09714285714285714,0.384180790960452,0.6,0.6,-2.0,2.1,0.7916666666666666,0.7916666666666666,0.01444713478611781,-0.28703793381759485,0.0,-4.1,0.0,0.5074661799894862,0.4910905203136137
